smiles_monomer,pm,mechanism,KEGG_id,metacyc_id,YMDB_id,distribution
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](O)CCCCCCC=CCCCCCCCC(=O)O.C[C@H](O)CCCCCCC=CCCCCCCCC(=O)O,0.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](O)CCCCCCC=CCCCCCCCC(=O)O.C[C@H](O)CCCCCCC=CCCCCCCCC(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](O)CCCCCCC=CCCCCCCCC(=O)O.C[C@H](O)CCCCCCC=CCCCCCCCC(=O)O,0.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](O)CCCCCCC=CCCCCCCCC(=O)O.C[C@H](O)CCCCCCC=CCCCCCCCC(=O)O,0.5,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](O)CCCCCCC=CCCCCCCCC(=O)O.C[C@H](O)CCCCCCC=CCCCCCCCC(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](O)CCCCCCC=CCCCCCCCC(=O)O.C[C@H](O)CCCCCCC=CCCCCCCCC(=O)O,0.5,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](O)CCCCCCC=CCCCCCCCC(=O)O.C[C@H](O)CCCCCCC=CCCCCCCCC(=O)O,1.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](O)CCCCCCC=CCCCCCCCC(=O)O.C[C@H](O)CCCCCCC=CCCCCCCCC(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](O)CCCCCCC=CCCCCCCCC(=O)O.C[C@H](O)CCCCCCC=CCCCCCCCC(=O)O,1.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](O)CCCCCCCCCC(=O)O.C[C@H](O)CCCCCCCCCC(=O)O,0.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](O)CCCCCCCCCC(=O)O.C[C@H](O)CCCCCCCCCC(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](O)CCCCCCCCCC(=O)O.C[C@H](O)CCCCCCCCCC(=O)O,0.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](O)CCCCCCCCCC(=O)O.C[C@H](O)CCCCCCCCCC(=O)O,0.5,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](O)CCCCCCCCCC(=O)O.C[C@H](O)CCCCCCCCCC(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](O)CCCCCCCCCC(=O)O.C[C@H](O)CCCCCCCCCC(=O)O,0.5,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](O)CCCCCCCCCC(=O)O.C[C@H](O)CCCCCCCCCC(=O)O,1.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](O)CCCCCCCCCC(=O)O.C[C@H](O)CCCCCCCCCC(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..C[C@@H](O)CCCCCCCCCC(=O)O.C[C@H](O)CCCCCCCCCC(=O)O,1.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC1(C)CCC=C([C@@]2(O)CC=C(C(=O)O)CC2)C1.CC1(C)CCC=C([C@]2(O)CC=C(C(=O)O)CC2)C1,0.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC1(C)CCC=C([C@@]2(O)CC=C(C(=O)O)CC2)C1.CC1(C)CCC=C([C@]2(O)CC=C(C(=O)O)CC2)C1,0.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC1(C)CCC=C([C@@]2(O)CC=C(C(=O)O)CC2)C1.CC1(C)CCC=C([C@]2(O)CC=C(C(=O)O)CC2)C1,0.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC1(C)CCC=C([C@@]2(O)CC=C(C(=O)O)CC2)C1.CC1(C)CCC=C([C@]2(O)CC=C(C(=O)O)CC2)C1,0.5,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC1(C)CCC=C([C@@]2(O)CC=C(C(=O)O)CC2)C1.CC1(C)CCC=C([C@]2(O)CC=C(C(=O)O)CC2)C1,0.5,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC1(C)CCC=C([C@@]2(O)CC=C(C(=O)O)CC2)C1.CC1(C)CCC=C([C@]2(O)CC=C(C(=O)O)CC2)C1,0.5,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC1(C)CCC=C([C@@]2(O)CC=C(C(=O)O)CC2)C1.CC1(C)CCC=C([C@]2(O)CC=C(C(=O)O)CC2)C1,1.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC1(C)CCC=C([C@@]2(O)CC=C(C(=O)O)CC2)C1.CC1(C)CCC=C([C@]2(O)CC=C(C(=O)O)CC2)C1,1.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC1(C)CCC=C([C@@]2(O)CC=C(C(=O)O)CC2)C1.CC1(C)CCC=C([C@]2(O)CC=C(C(=O)O)CC2)C1,1.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC1(C)CCC=C(c2ccc(C(=O)O)cc2)[C@H]1O.CC1(C)CCC=C(c2ccc(C(=O)O)cc2)[C@@H]1O,0.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC1(C)CCC=C(c2ccc(C(=O)O)cc2)[C@H]1O.CC1(C)CCC=C(c2ccc(C(=O)O)cc2)[C@@H]1O,0.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC1(C)CCC=C(c2ccc(C(=O)O)cc2)[C@H]1O.CC1(C)CCC=C(c2ccc(C(=O)O)cc2)[C@@H]1O,0.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC1(C)CCC=C(c2ccc(C(=O)O)cc2)[C@H]1O.CC1(C)CCC=C(c2ccc(C(=O)O)cc2)[C@@H]1O,0.5,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC1(C)CCC=C(c2ccc(C(=O)O)cc2)[C@H]1O.CC1(C)CCC=C(c2ccc(C(=O)O)cc2)[C@@H]1O,0.5,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC1(C)CCC=C(c2ccc(C(=O)O)cc2)[C@H]1O.CC1(C)CCC=C(c2ccc(C(=O)O)cc2)[C@@H]1O,0.5,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC1(C)CCC=C(c2ccc(C(=O)O)cc2)[C@H]1O.CC1(C)CCC=C(c2ccc(C(=O)O)cc2)[C@@H]1O,1.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC1(C)CCC=C(c2ccc(C(=O)O)cc2)[C@H]1O.CC1(C)CCC=C(c2ccc(C(=O)O)cc2)[C@@H]1O,1.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC1(C)CCC=C(c2ccc(C(=O)O)cc2)[C@H]1O.CC1(C)CCC=C(c2ccc(C(=O)O)cc2)[C@@H]1O,1.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC1=C(O)C[C@@H](CC(=O)O)C1(C)C.CC1=C(O)C[C@H](CC(=O)O)C1(C)C,0.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC1=C(O)C[C@@H](CC(=O)O)C1(C)C.CC1=C(O)C[C@H](CC(=O)O)C1(C)C,0.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC1=C(O)C[C@@H](CC(=O)O)C1(C)C.CC1=C(O)C[C@H](CC(=O)O)C1(C)C,0.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC1=C(O)C[C@@H](CC(=O)O)C1(C)C.CC1=C(O)C[C@H](CC(=O)O)C1(C)C,0.5,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC1=C(O)C[C@@H](CC(=O)O)C1(C)C.CC1=C(O)C[C@H](CC(=O)O)C1(C)C,0.5,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC1=C(O)C[C@@H](CC(=O)O)C1(C)C.CC1=C(O)C[C@H](CC(=O)O)C1(C)C,0.5,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC1=C(O)C[C@@H](CC(=O)O)C1(C)C.CC1=C(O)C[C@H](CC(=O)O)C1(C)C,1.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC1=C(O)C[C@@H](CC(=O)O)C1(C)C.CC1=C(O)C[C@H](CC(=O)O)C1(C)C,1.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC1=C(O)C[C@@H](CC(=O)O)C1(C)C.CC1=C(O)C[C@H](CC(=O)O)C1(C)C,1.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC[C@@](C)(O)C(=O)O.CC[C@](C)(O)C(=O)O,0.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC[C@@](C)(O)C(=O)O.CC[C@](C)(O)C(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC[C@@](C)(O)C(=O)O.CC[C@](C)(O)C(=O)O,0.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC[C@@](C)(O)C(=O)O.CC[C@](C)(O)C(=O)O,0.5,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC[C@@](C)(O)C(=O)O.CC[C@](C)(O)C(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC[C@@](C)(O)C(=O)O.CC[C@](C)(O)C(=O)O,0.5,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC[C@@](C)(O)C(=O)O.CC[C@](C)(O)C(=O)O,1.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC[C@@](C)(O)C(=O)O.CC[C@](C)(O)C(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC[C@@](C)(O)C(=O)O.CC[C@](C)(O)C(=O)O,1.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC[C@@H](O)CC(=O)O.CC[C@H](O)CC(=O)O,0.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC[C@@H](O)CC(=O)O.CC[C@H](O)CC(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC[C@@H](O)CC(=O)O.CC[C@H](O)CC(=O)O,0.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC[C@@H](O)CC(=O)O.CC[C@H](O)CC(=O)O,0.5,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC[C@@H](O)CC(=O)O.CC[C@H](O)CC(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC[C@@H](O)CC(=O)O.CC[C@H](O)CC(=O)O,0.5,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC[C@@H](O)CC(=O)O.CC[C@H](O)CC(=O)O,1.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC[C@@H](O)CC(=O)O.CC[C@H](O)CC(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CC[C@@H](O)CC(=O)O.CC[C@H](O)CC(=O)O,1.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCC=CCC[C@@H](O)CC=CCCCCCCCC(=O)O.CCC=CCC[C@H](O)CC=CCCCCCCCC(=O)O,0.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCC=CCC[C@@H](O)CC=CCCCCCCCC(=O)O.CCC=CCC[C@H](O)CC=CCCCCCCCC(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCC=CCC[C@@H](O)CC=CCCCCCCCC(=O)O.CCC=CCC[C@H](O)CC=CCCCCCCCC(=O)O,0.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCC=CCC[C@@H](O)CC=CCCCCCCCC(=O)O.CCC=CCC[C@H](O)CC=CCCCCCCCC(=O)O,0.5,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCC=CCC[C@@H](O)CC=CCCCCCCCC(=O)O.CCC=CCC[C@H](O)CC=CCCCCCCCC(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCC=CCC[C@@H](O)CC=CCCCCCCCC(=O)O.CCC=CCC[C@H](O)CC=CCCCCCCCC(=O)O,0.5,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCC=CCC[C@@H](O)CC=CCCCCCCCC(=O)O.CCC=CCC[C@H](O)CC=CCCCCCCCC(=O)O,1.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCC=CCC[C@@H](O)CC=CCCCCCCCC(=O)O.CCC=CCC[C@H](O)CC=CCCCCCCCC(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCC=CCC[C@@H](O)CC=CCCCCCCCC(=O)O.CCC=CCC[C@H](O)CC=CCCCCCCCC(=O)O,1.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCC[C@@](C)(O)CC(=O)O.CCC[C@](C)(O)CC(=O)O,0.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCC[C@@](C)(O)CC(=O)O.CCC[C@](C)(O)CC(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCC[C@@](C)(O)CC(=O)O.CCC[C@](C)(O)CC(=O)O,0.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCC[C@@](C)(O)CC(=O)O.CCC[C@](C)(O)CC(=O)O,0.5,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCC[C@@](C)(O)CC(=O)O.CCC[C@](C)(O)CC(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCC[C@@](C)(O)CC(=O)O.CCC[C@](C)(O)CC(=O)O,0.5,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCC[C@@](C)(O)CC(=O)O.CCC[C@](C)(O)CC(=O)O,1.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCC[C@@](C)(O)CC(=O)O.CCC[C@](C)(O)CC(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCC[C@@](C)(O)CC(=O)O.CCC[C@](C)(O)CC(=O)O,1.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCC[C@@H](O)C(=O)O.CCC[C@H](O)C(=O)O,0.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCC[C@@H](O)C(=O)O.CCC[C@H](O)C(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCC[C@@H](O)C(=O)O.CCC[C@H](O)C(=O)O,0.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCC[C@@H](O)C(=O)O.CCC[C@H](O)C(=O)O,0.5,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCC[C@@H](O)C(=O)O.CCC[C@H](O)C(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCC[C@@H](O)C(=O)O.CCC[C@H](O)C(=O)O,0.5,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCC[C@@H](O)C(=O)O.CCC[C@H](O)C(=O)O,1.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCC[C@@H](O)C(=O)O.CCC[C@H](O)C(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCC[C@@H](O)C(=O)O.CCC[C@H](O)C(=O)O,1.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCCC[C@@](C)(O)CC(=O)O.CCCC[C@](C)(O)CC(=O)O,0.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCCC[C@@](C)(O)CC(=O)O.CCCC[C@](C)(O)CC(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCCC[C@@](C)(O)CC(=O)O.CCCC[C@](C)(O)CC(=O)O,0.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCCC[C@@](C)(O)CC(=O)O.CCCC[C@](C)(O)CC(=O)O,0.5,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCCC[C@@](C)(O)CC(=O)O.CCCC[C@](C)(O)CC(=O)O,0.5,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCCC[C@@](C)(O)CC(=O)O.CCCC[C@](C)(O)CC(=O)O,0.5,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCCC[C@@](C)(O)CC(=O)O.CCCC[C@](C)(O)CC(=O)O,1.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCCC[C@@](C)(O)CC(=O)O.CCCC[C@](C)(O)CC(=O)O,1.0,ester_stereo,,,,"[0.5, 0.5]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCCC[C@@](C)(O)CC(=O)O.CCCC[C@](C)(O)CC(=O)O,1.0,ester_stereo,,,,"[0, 1]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCCCC[C@@](C)(O)CC(=O)O.CCCCC[C@](C)(O)CC(=O)O,0.0,ester_stereo,,,,"[1, 0]"
Cc1cccc2c1O[C@@](O)(C(=O)O)C=C2.Cc1cccc2c1O[C@](O)(C(=O)O)C=C2..CCCCC[C@@](C)(O)CC(=O)O.CCCCC[C@](C)(O)CC(=O)O,0.0,ester_stereo,,,,"[0.5, 0.5]"
